sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
800250,ME-08-1002-864,not annotated,"מעדותה של מ' (עת/6), חברתה של המתלוננת, עולה, כי המתלוננת סיפרה לה (יום למחרת האירוע) גרסה שונה באופן מהותי מגרסתה בביהמ""ש.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.17
805244,s99001132-160,not annotated,"זאת ועוד, אם אמרה המתלוננת, שעם בואו של הנאשם פתחה היא קצת הדלת ונאמר לו לחכות רגע, הרי שמצינו כי המתלוננת סיפרה לניסים גירסה אחרת לפיה מייד עם היכנסו של הנאשם, החל להתעסק עימה (ראה עדות ניסים חנ/3, עמ' 1 סיפא ועמ' 2 רישא).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.2
811731,ME-11-09-586-9,not annotated,"אכן, ביחס לעיתוי בו אירעו האירועים הקודמים, מסרה המתלוננת מספר גרסאות שונות, כמו מספר חודשים לאחר שהחלה להתגורר בבית הנאשם, שלושה ארבעה חודשים לפני האירוע האחרון, לפני הגיוס, במהלך הגיוס או סמוך לסיום הקשר ביניהם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.29
814633,ME-12-07-40109-11,not annotated,אני סבור כי המתלוננת מסרה גירסה מהימנה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.2
822421,s04001605-114,not annotated,"ודוק: במשטרה כמה שעות אחרי הארוע מסרה המתלוננת את גירסתה הספונטנית והראשונה לפיה הנגיעות היו תוך כדי נסיעה,  דבר שניסתה לתקן בחקירתה הראשית, לאחר שהיה סיפק בידה להתכונן לחקירה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.27,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24
853483,s05004390-44,not annotated,"יחד עם זאת, התרשמתי כי על אף ההשגחה הצמודה של המשפחה, לרבות נוכחות האחות בחקירתה של המתלוננת, המתלוננת מסרה גירסה אמיתית, תאור של האירועים שהיו, כפי שהיו.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.27, רושם אמין של המתלוננת לעומת הנאשם,0.22
18525,m06003021,not annotated,עד לשלב זה עדותה של המתלוננת הופסקה מספר רב של פעמים כדי לאפשר לה להירגע.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.37,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
19362,m06003021,not annotated,124.	עדותה של המתלוננת באופן כללי הותירה רושם אמין.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.41,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.2
48382,SH-13-08-24175-34,not annotated,"עדותה של המתלוננת יוצרת לטעמי תמונה ברורה וחד משמעית שאינה מותירה מקום לספק בדבר מעשיו של הנאשם במקום, כאשר אין בתשובותיו ובהסבריו כדי להתמודד עמה בהצלחה.",True, רושם אמין של המתלוננת לעומת הנאשם,0.34,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
55221,s04008612-390,not annotated,"עדותה של המתלוננת, שהייתה מהימנה עלי ללא סייג, מבססת את העובדות הנטענות כנגד הנאשם.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.23
101616,SH-11-01-46146-22,not annotated,"מנגד, טען הנאשם כי גרסתה של המתלוננת רצופה סתירות מהותיות ומדובר בעדות שלא ניתן אף לפלגה, ולא ניתן לאמץ חלקים ממנה תוך דחיית החלקים הבלתי הגיוניים ובלתי אמיתיים בעליל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34, רושם אמין של המתלוננת לעומת הנאשם,0.2
108940,s01005926-261,not annotated,"1) רושם קשה הותירה עדותה של המתלוננת בשאלה אם הנאשם נישק אותה, או רק ניסה לנשקה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
115297,ME-10-06-20601-774,not annotated,43.	עדותה של המתלוננת בבית המשפט עשתה רושם מהימן ביותר.,True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.48,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.16
116304,m06008002-372,not annotated,"עדותה של מתלוננת 1, הותירה רושם בעייתי במבחן ההתרשמות הכללית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2
154317,ME-19-07-69765-55,not annotated,"גם עדותו של המתלונן בפנינו, הותירה רושם אמין.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.2
176082,SH-08-7183-220,not annotated,עדותה של המתלוננת עשתה רושם אמין על בית המשפט.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.41,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.19
231436,ME-15-05-26580-949,not annotated,"עדותה של המתלוננת עשתה עליי רושם מהימן, ואני מאמצה ומקבלה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.38, רושם אמין של המתלוננת לעומת הנאשם,0.16
258592,ME-10-01-28729-1,not annotated,"המאשימה סבורה גם כי עדותה של המתלוננת בבית המשפט, אף כי היתה קטועה ורצופת שתיקות, הותירה רושם מהימן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.16
266979,ME-98-4124-HK,not annotated,"עדותה של המתלוננת, רצופה סתירות מהותיות וענייניות.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.33,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.2
318343,ME-13-10-49708-44,not annotated,"שנית טען ב""כ הנאשם בסיכומיו, וזאת ביחס לאישום הראשון, כי עדותה של המתלוננת אינה מבססת את היסוד העובדתי הנדרש בעבירה של מעשה מגונה; שכן המתלוננת אינה בטוחה במה שנעשה בה  מבחינה עובדתית-גופנית, וכי עצם הפשטתה אינה מצביעה על דבר.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.39, רושם אמין של המתלוננת לעומת הנאשם,0.17
343190,ME-10-07-44791-817,not annotated,"עדותה של המתלוננת כי ניסתה למנוע מהנאשם לגעת בה, וזה פגע בפניה, משך את אוזנה ושערה, ועיקם את ידה כתגובה לכך, הותירה רושם מהימן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.21
368925,SH-13-02-47-54,not annotated,עדותה של המתלוננת הותירה רושם אמין של אדם מאופק ומיושב בדעתו.,True,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.3,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3
386045,s06006342-527,not annotated,"עדותה של המתלוננת יוצרת לטעמי תמונה ברורה וחד משמעית, שאינה מותירה מקום לספק בדבר אשמת הנאשם, כאשר אין בתשובותיו ובהסבריו כדי להתמודד ולו עם מקצת הדברים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3, רושם אמין של המתלוננת לעומת הנאשם,0.26
400017,m04001160-501,not annotated,"ככלל, הכילה עדותה של המתלוננת תיאורים מפורטים של ההתרחשות, לצד התבטאויות ספונטניות, אשר נגעו במידה רבה לתחושותיה בזמן האירוע שעברה, וביחס אליו.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.36, רושם אמין של המתלוננת לעומת הנאשם,0.17
467432,m995167,not annotated,משמשת נימוק טוב לעמידה בחובת ההנמקה - בעניינה של המתלוננת ח.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
523435,m08001016,not annotated,"3.  עדותה של המתלוננת הותירה עלינו רושם אמין ביותר, וניכר היה מדבריה, מהתנהגותה ומתגובותיה, כי היא דוברת אמת.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.41, רושם אמין של המתלוננת לעומת הנאשם,0.15
554375,SH-07-09-3957-571,not annotated,"יתר על כן, עדותה של המתלוננת מכילה היא סתירות רבות וגרסתה מופרכת היא, כך הדבר על-פי טיעוניו של ב""כ הנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34, רושם אמין של המתלוננת לעומת הנאשם,0.17
