sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
786901,ME-13-05-3045-11,not annotated,"ובענייננו: בנוסף לעדותה העקבית, הברורה והאמינה של המתלוננת, ולפירוט מדוע ניתן להסתפק בעדות זו להרשעת הנאשם כמפורט לעיל ולהלן, יפורטו להלן גם ראיות חיצוניות המחזקות את עדות המתלוננת ונותנות לה משנה תוקף (וזאת מעבר לדרוש, כאמור). כל זאת בנוסף לאי אמינות הנאשם ועה/3 נ', וחוסר מהימנות גירסתם, המהווים אף הם, חיזוק לעדות המתלוננת. כל אלה מגבשים תמונה ברורה עקבית, חדה, הגיונית, אחת ויחידה, בדבר הוכחת אשמת הנאשם מעבר לספק סביר בעבירות המין שביצע במתלוננת.","ובענייננו: בנוסף לעדותה העקבית, הברורה והאמינה של המתלוננת, ולפירוט מדוע ניתן להסתפק בעדות זו להרשעת הנאשם כמפורט לעיל ולהלן, יפורטו להלן גם ראיות חיצוניות המחזקות את עדות המתלוננת ונותנות לה משנה תוקף (וזאת מעבר לדרוש, כאמור).",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
787249,ME-13-05-3045-11,not annotated,"כל אלה, בנוסף לעדותה המהימנה של המתלוננת (לעיל), ולאי אמינות הנאשם וחוסר מהימנות גירסתו, כמפורט להלן, מלמדים מעבר לספק סביר על אשמת הנאשם במיוחס לו. 82. מצבה הרגשי של המתלוננת לאחר חשיפת מעשי הנאשם לפי עדויות המתלוננת, אחותה ואמה: בנוסף לעדויות דלעיל של אנשי הצוות החינוכי בביה""ס לגבי מצבה הרגשי של המתלוננת (כמפורט לעיל), המתלוננת, אחותה עת/3 ור', ואמה - עה/3 נ'ג', העידו על מצבה הרגשי של המתלוננת לאחר חשיפת מעשי הנאשם:","כל אלה, בנוסף לעדותה המהימנה של המתלוננת (לעיל), ולאי אמינות הנאשם וחוסר מהימנות גירסתו, כמפורט להלן, מלמדים מעבר לספק סביר על אשמת הנאשם במיוחס לו.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
789408,M995169,not annotated,"אמנם אין ראיה שהדוקרן הוא של הנאשם, אולם מציאת הדוקרן בתא- זמן קצר לאחר האירוע, מגבירה את האמון בגרסתו הכללית של המתלונן. ב. תלונתו התכופה של המתלונן על המעשים שעשה בו הנאשם.","אמנם אין ראיה שהדוקרן הוא של הנאשם, אולם מציאת הדוקרן בתא- זמן קצר לאחר האירוע, מגבירה את האמון בגרסתו הכללית של המתלונן.",False, רושם אמין של המתלוננת לעומת הנאשם,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
791199,ME-15-10-14230-44,not annotated,"27.	בעדותו הנוספת של המתלונן הוא שלל לחלוטין את גרסתו החדשה של הנאשם לפיה הוא נתן את הסכמתו למעשיו של הנאשם וטען כי הנאשם ""פשוט הפך את כל הסיפור הזה"" (עמ' 287 לפרוטוקול). הוא אף הביע פליאה נוכח שינוי גרסתו של הנאשם, לפיה הוא מודה היום סוף – סוף שביצע את המעשים, אלא שטוען בערמה שהוא המתלונן הסכים או יזם אותם (עמ' 289 לפרוטוקול). הוא גם נשאל רבות אודות מצב העמידה שלו ושל הנאשם בתא השירותים, אם עמד ליד הנאשם, או במאונך ממנו.","27.	בעדותו הנוספת של המתלונן הוא שלל לחלוטין את גרסתו החדשה של הנאשם לפיה הוא נתן את הסכמתו למעשיו של הנאשם וטען כי הנאשם ""פשוט הפך את כל הסיפור הזה"" (עמ' 287 לפרוטוקול).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
791274,ME-15-10-14230-44,not annotated,"שכן הגרסה ה""מופרזת"" של המתלונן נמסרה על ידו הרבה לפני שמסרהּ על דוכן העדים ודבר לא מנע מהנאשם להתעמת עם הגרסה המוגזמת, לשיטתו, של המתלונן כבר בעת מסירת גרסתו הראשונה במשטרה. דבר גם לא מנע מן הנאשם למסור גרסת אמת כאשר נתן את תשובתו לכתב האישום. 37.	אך אפילו אם היינו מקבלים את הנימוק לעיכוב במסירת גרסתו של הנאשם ולא היינו מתחשבים בכבישת עדותו, הגרסה שנמסרה על ידו על דוכן העדים הייתה בלתי מהימנה.","שכן הגרסה ה""מופרזת"" של המתלונן נמסרה על ידו הרבה לפני שמסרהּ על דוכן העדים ודבר לא מנע מהנאשם להתעמת עם הגרסה המוגזמת, לשיטתו, של המתלונן כבר בעת מסירת גרסתו הראשונה במשטרה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2, רושם אמין של המתלוננת לעומת הנאשם,0.19
792400,M-NoPub-ZC-1-131-L,not annotated,"(ח) אינני מוכן לקבל את גירסתה המאוחרת של המתלוננת, שהפלילה את הנאשם משום שרצתה לזכות בהטבות כלכליות, או משום שסברה שהנאשם בוגד בה. אין זה סביר, שאישה תגרום למעצר בעלה כדי לזכות בהטבות כלכליות. במיוחד כאשר לבני הזוג, היו שני ילדים.","(ח) אינני מוכן לקבל את גירסתה המאוחרת של המתלוננת, שהפלילה את הנאשם משום שרצתה לזכות בהטבות כלכליות, או משום שסברה שהנאשם בוגד בה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
792486,M-NoPub-ZC-1-131-L,not annotated,"5סיכומו של דבר, מסקנתי הסופית היא, שגירסתה הראשונה של המתלוננת במשטרה, היא הגירסה הנכונה, ונסיונה להתחמק מגירסה זו, בא רק כדי לגרום לשחרורו של הנאשם מהמעצר, לאחר שהמתלוננת נוכחה לדעת, שהמפרנס היחידי של המשפחה, איננו מפרנס כשהוא עצור, ובנה הקשור מאוד לאביו, אינו אוכל ואינו מתפקד בבית הספר. . 6לגבי אחותה של המתלוננת, שהעידה כעדת הגנה (וסתרה את גירסת המתלוננת), מסקנתי היא, שהיא ""גוייסה"" כדי לעזור לשחרורו של הנאשם, לאחר שמשפחתה של המתלוננת הבינה, כי אם הנאשם לא ישוחרר, תיפול המתלוננת למעמסה כלכלית על משפחתה.","5סיכומו של דבר, מסקנתי הסופית היא, שגירסתה הראשונה של המתלוננת במשטרה, היא הגירסה הנכונה, ונסיונה להתחמק מגירסה זו, בא רק כדי לגרום לשחרורו של הנאשם מהמעצר, לאחר שהמתלוננת נוכחה לדעת, שהמפרנס היחידי של המשפחה, איננו מפרנס כשהוא עצור, ובנה הקשור מאוד לאביו, אינו אוכל ואינו מתפקד בבית הספר.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19, רושם אמין של המתלוננת לעומת הנאשם,0.17
793031,SH-08-1573-907,not annotated,"סבורה אני כי בעניין שלפנינו ניתן לראות בראיית הסיוע שנמצאה ""סיוע"" מספיק כדי לקיים את הדרישה של ראיה עצמאית התומכת בגירסה המפלילה של המתלונן, וכי בנסיבות העניין אין צורך בראיות נוספות לעניין זיהוי הנאשם כדי להרשיעו. . .","סבורה אני כי בעניין שלפנינו ניתן לראות בראיית הסיוע שנמצאה ""סיוע"" מספיק כדי לקיים את הדרישה של ראיה עצמאית התומכת בגירסה המפלילה של המתלונן, וכי בנסיבות העניין אין צורך בראיות נוספות לעניין זיהוי הנאשם כדי להרשיעו.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
797483,s03002629-14,not annotated,"מחד, עדותה המפלילה של המתלוננת, על בסיסה עותרת התביעה לסמוך הרשעת הנאשם, ומנגד, עדותו המכחישה של הנאשם, המבקש לא להעניק לעדותה כל אמון, או למצער לקבוע שאין בה כדי לשמש מסד, מעבר לכל ספק, להרשעה בפלילים. ב בדומה לתיקים אחרים המבוססים על שתי עדויות העומדות זו מול זו, גם בענייננו נוצרה, בסופו של יום, סיטואציה ראייתית של גרסה מול גרסה, שההכרעה ביניהן תחתך על בסיס של מהימנות.","מחד, עדותה המפלילה של המתלוננת, על בסיסה עותרת התביעה לסמוך הרשעת הנאשם, ומנגד, עדותו המכחישה של הנאשם, המבקש לא להעניק לעדותה כל אמון, או למצער לקבוע שאין בה כדי לשמש מסד, מעבר לכל ספק, להרשעה בפלילים.",False, רושם אמין של המתלוננת לעומת הנאשם,0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
797588,s03002629-14,not annotated,"כאשר אני מציבה את עדותה החד משמעית והמהימנה של המתלוננת אל מול עדות הנאשם - המגלמת בתוכה הכחשה גורפת נעדרת כל הסבר ומניע אפשרי מצידה להמציא נגדו תלונה כוזבת, המסקנה היא שיש לבכרה על פניה. עדותה של המתלוננת יוצרת לטעמי תמונה ברורה וחד משמעית, שאינה מותירה מקום לספק בדבר אשמת הנאשם, כאשר אין בתשובותיו ובהסבריו כדי להתמודד עמה בהצלחה. סיכומו של דבר, הנני קובעת כי התביעה הוכיחה את האשמה מעבר לכל ספק סביר, ולפיכך יורשע הנאשם בעבירה המיוחסת לו של מעשה מגונה, לפי  ל, התשל""ז-1977.","כאשר אני מציבה את עדותה החד משמעית והמהימנה של המתלוננת אל מול עדות הנאשם - המגלמת בתוכה הכחשה גורפת נעדרת כל הסבר ומניע אפשרי מצידה להמציא נגדו תלונה כוזבת, המסקנה היא שיש לבכרה על פניה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.23,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
